video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0000429,99.4,100.7,19,138.394,30.0,4148
video_test_0000429,103.0,104.5,19,138.394,30.0,4148
video_test_0000429,104.5,107.6,19,138.394,30.0,4148
video_test_0000429,108.2,108.7,19,138.394,30.0,4148
video_test_0000429,109.3,110.2,19,138.394,30.0,4148
video_test_0000429,111.6,114.3,19,138.394,30.0,4148
video_test_0000429,114.7,118.5,19,138.394,30.0,4148
video_test_0000429,122.3,126.6,19,138.394,30.0,4148
video_test_0000429,127.4,130.1,19,138.394,30.0,4148
video_test_0000450,10.9,13.2,19,28.497,30.0,851
video_test_0000615,10.0,16.6,19,206.679,30.0,6196
video_test_0000615,52.6,54.6,19,206.679,30.0,6196
video_test_0000615,111.9,119.0,19,206.679,30.0,6196
video_test_0000615,171.4,173.9,19,206.679,30.0,6196
video_test_0000615,128.4,134.8,19,206.679,30.0,6196
video_test_0000615,184.0,188.3,19,206.679,30.0,6196
video_test_0000723,9.7,10.7,19,226.323,30.0,6786
video_test_0000723,11.0,12.7,19,226.323,30.0,6786
video_test_0000723,12.8,13.5,19,226.323,30.0,6786
video_test_0000723,13.8,15.0,19,226.323,30.0,6786
video_test_0000723,15.9,17.0,19,226.323,30.0,6786
video_test_0000723,17.3,18.6,19,226.323,30.0,6786
video_test_0000723,19.5,21.3,19,226.323,30.0,6786
video_test_0000723,21.4,22.6,19,226.323,30.0,6786
video_test_0000723,23.4,24.7,19,226.323,30.0,6786
video_test_0000723,25.6,26.7,19,226.323,30.0,6786
video_test_0000723,27.2,28.0,19,226.323,30.0,6786
video_test_0000723,28.3,29.4,19,226.323,30.0,6786
video_test_0000723,30.8,32.6,19,226.323,30.0,6786
video_test_0000723,34.1,35.7,19,226.323,30.0,6786
video_test_0000723,63.5,72.3,19,226.323,30.0,6786
video_test_0000723,113.9,128.2,19,226.323,30.0,6786
video_test_0000723,155.6,161.6,19,226.323,30.0,6786
video_test_0000723,164.5,184.0,19,226.323,30.0,6786
video_test_0000723,188.0,196.4,19,226.323,30.0,6786
video_test_0000723,200.0,203.4,19,226.323,30.0,6786
video_test_0000723,213.4,217.6,19,226.323,30.0,6786
video_test_0000762,3.0,4.8,19,133.092,30.0,3989
video_test_0000762,13.3,15.8,19,133.092,30.0,3989
video_test_0000762,26.8,29.1,19,133.092,30.0,3989
video_test_0000762,47.9,50.1,19,133.092,30.0,3989
video_test_0000762,56.5,58.0,19,133.092,30.0,3989
video_test_0000762,74.4,76.8,19,133.092,30.0,3989
video_test_0000762,83.6,85.8,19,133.092,30.0,3989
video_test_0000762,98.3,101.6,19,133.092,30.0,3989
video_test_0000762,114.2,118.4,19,133.092,30.0,3989
video_test_0000762,129.7,132.6,19,133.092,30.0,3989
video_test_0001078,0.5,2.2,19,97.565,30.0,2923
video_test_0001078,4.6,9.0,19,97.565,30.0,2923
video_test_0001078,15.3,17.0,19,97.565,30.0,2923
video_test_0001078,20.0,24.2,19,97.565,30.0,2923
video_test_0001078,29.8,35.2,19,97.565,30.0,2923
video_test_0001078,38.8,41.1,19,97.565,30.0,2923
video_test_0001078,45.8,49.9,19,97.565,30.0,2923
video_test_0001078,55.8,57.9,19,97.565,30.0,2923
video_test_0001078,61.2,65.6,19,97.565,30.0,2923
video_test_0001078,74.1,84.7,19,97.565,30.0,2923
video_test_0001202,11.8,14.1,19,45.921,30.0,1374
video_test_0001319,4.2,10.5,19,55.665,30.0,1666
video_test_0001319,18.5,24.8,19,55.665,30.0,1666
video_test_0001319,28.1,32.3,19,55.665,30.0,1666
video_test_0001319,34.4,38.1,19,55.665,30.0,1666
video_test_0001319,44.1,45.7,19,55.665,30.0,1666
video_test_0001319,49.6,52.9,19,55.665,30.0,1666
video_test_0001452,17.5,19.4,19,72.827,30.0,2181
video_test_0001452,26.3,28.0,19,72.827,30.0,2181
video_test_0001452,41.3,43.2,19,72.827,30.0,2181
video_test_0001452,54.5,56.9,19,72.827,30.0,2181
video_test_0001463,3.7,7.2,19,106.708,30.0,3197
video_test_0001463,9.0,11.9,19,106.708,30.0,3197
video_test_0001463,14.2,16.7,19,106.708,30.0,3197
video_test_0001463,20.1,22.3,19,106.708,30.0,3197
video_test_0001463,27.5,29.6,19,106.708,30.0,3197
video_test_0001463,33.3,36.3,19,106.708,30.0,3197
video_test_0001463,39.9,42.4,19,106.708,30.0,3197
video_test_0001463,44.6,47.5,19,106.708,30.0,3197
video_test_0001463,51.3,54.9,19,106.708,30.0,3197
video_test_0001463,57.9,60.3,19,106.708,30.0,3197
video_test_0001463,64.8,68.1,19,106.708,30.0,3197
video_test_0001463,72.2,73.6,19,106.708,30.0,3197
video_test_0001463,78.1,82.7,19,106.708,30.0,3197
video_test_0001463,93.8,96.9,19,106.708,30.0,3197
video_test_0001463,88.4,91.0,19,106.708,30.0,3197
video_test_0001463,101.6,104.9,19,106.708,30.0,3197
