video-name,t-start,t-end,label,video-duration,fps,video-num-frames
ufBz1xfqQoM,20.22896,61.529759999999996,Tango,180.046667,25.0,4500
ufBz1xfqQoM,96.08758,179.89397,Tango,180.046667,25.0,4500
uhiQp0GCeKg,65.41813,181.08739,Washing face,187.2,30.0,5615
uhnY3lZ9ZCI,3.08054,58.776669999999996,Kayaking,158.003,29.917,4726
uhnY3lZ9ZCI,62.39499,140.34932,Kayaking,158.003,29.917,4726
ujltXvkQK_g,33.49067,101.8058,Playing lacrosse,162.216,29.97002997002997,4860
ujltXvkQK_g,116.29246,156.01328999999998,Playing lacrosse,162.216,29.97002997002997,4860
ukPz_13Agis,0.01,34.18531,Layup drill in basketball,38.638,29.97,1157
ulV37d5wFaw,39.398759999999996,151.92161000000002,Removing curlers,201.966667,30.0,6058
umi5d_a6bfc,11.794030000000001,28.38239,Fixing bicycle,61.466,30.0,1826
umi5d_a6bfc,31.45076,54.655280000000005,Fixing bicycle,61.466,30.0,1826
un6VqJYUpDo,31.37483,35.136390000000006,Cleaning windows,109.61,29.97002997002997,3281
un6VqJYUpDo,42.65951,52.06341,Cleaning windows,109.61,29.97002997002997,3281
un6VqJYUpDo,79.42021,85.74647,Cleaning windows,109.61,29.97002997002997,3281
unE-vkRljRs,1.87005,97.70991,Horseback riding,99.845,29.97002997002997,2991
ur873jaQO3A,49.40483,89.81858000000001,Archery,130.286667,30.0,3907
uuhcDXyGrEI,52.57937,129.25207,Making a sandwich,170.62,29.97002997002997,5112
uwLM5n-rYmA,122.60318999999998,152.25552,Snatch,177.4,30.0,5321
uxMOn-NmmZo,32.16026,91.601,Starting a campfire,91.625,29.97002997002997,2745
ux_qqONPSrc,34.77847,116.66685,Preparing salad,123.456,29.97,3699
uyGxlvak-Bg,71.19768,93.62983,Cleaning shoes,156.233,30.0,4686
uyr3E9ZReAw,24.72926,71.01155,Cricket,145.36,25.0,3633
uyr3E9ZReAw,77.36402,108.8995,Cricket,145.36,25.0,3633
uyr3E9ZReAw,120.01633000000001,135.67063000000002,Cricket,145.36,25.0,3633
uz04njTFKP8,7.92525,8.78203,Tennis serve with ball bouncing,45.72,29.97002997002997,1369
v-LmMLpvsbk,18.00826,28.848190000000002,Breakdancing,224.141667,25.0,5602
v0cihSAXQbI,9.87434,26.570959999999996,Javelin throw,115.174,25.0,2876
v0cihSAXQbI,36.44531,53.510290000000005,Javelin throw,115.174,25.0,2876
v0cihSAXQbI,70.38938,85.47282,Javelin throw,115.174,25.0,2876
v1Vmf5s42No,0.94184,19.55367,Smoking a cigarette,22.439,29.97002997002997,669
v2zVnmbPmeQ,25.94119,223.75676,Putting on makeup,237.793,30.0,3549
v34qczSoYLo,0.01,71.94853,Bungee jumping,95.711667,30.0,2870
v3t4Z5cEgZM,4.76145,41.97337,Smoking a cigarette,51.06,24.0,1224
v5patZyuYys,28.60793,39.585390000000004,Cricket,213.041667,25.0,5325
v5patZyuYys,48.23429,49.89755,Cricket,213.041667,25.0,5325
v5patZyuYys,82.16462,97.13389000000001,Cricket,213.041667,25.0,5325
v5patZyuYys,102.78894,135.72132,Cricket,213.041667,25.0,5325
vBOejU7dBzY,0.0,58.05945,Grooming horse,107.553333,29.97002997002997,3222
vCAGiXqYXBk,3.86855,88.39260999999999,Playing accordion,93.575,30.0,2806
vCeaFAiokrU,40.821509999999996,133.05604,Shoveling snow,141.463,29.97002997002997,4238
vJiOYQE9tts,12.32939,16.36833,Grooming horse,136.276667,29.97002997002997,4083
vJiOYQE9tts,46.55407,70.14997,Grooming horse,136.276667,29.97002997002997,4083
vJiOYQE9tts,88.23185,110.34296,Grooming horse,136.276667,29.97002997002997,4083
vKC23-I4pBc,16.940839999999998,26.29938,Cleaning windows,34.034,14.985,509
vKCxWIzJTm0,16.77729,194.47965,Breakdancing,219.405,30.0,6581
vL8Hy6lcnF8,6.27069,213.55189,Zumba,223.258333,25.0,5580
vLL-voBPWM4,7.88422,73.2656,Kayaking,82.128333,23.976023976023978,1968
vSV7arHrH5k,26.971090000000004,135.76769,Hand washing clothes,151.996667,29.97002997002997,4554
vTbeVoT1Gsg,0.01,41.35528,Javelin throw,49.155,29.97002997002997,1472
vWde8sMxe1w,37.32036,40.73137,High jump,129.074,30.0,3856
vWde8sMxe1w,62.40126,115.97403999999999,High jump,129.074,30.0,3856
vg-FrXO1coA,39.42888,215.95015,Brushing teeth,231.398,29.97002997002997,6935
vgC8jB2FhAg,2.28505,173.09226,Ballet,183.018333,25.0,4574
vgXU0u-rN9c,0.01,37.25538,Mixing drinks,59.21,25.0,1479
vgdcVhRSa9E,0.01,122.48100000000001,Bathing dog,122.485,30.0,3673
vigHVj40dO4,6.13331,35.35675,Mowing the lawn,231.27,29.97002997002997,6930
vigHVj40dO4,42.9332,77.92916,Mowing the lawn,231.27,29.97002997002997,6930
vigHVj40dO4,116.17217,163.79555,Mowing the lawn,231.27,29.97002997002997,6930
vigHVj40dO4,183.99941,216.83067000000003,Mowing the lawn,231.27,29.97002997002997,6930
vjUx3k63oZI,59.04212,71.21458,Bungee jumping,72.76,25.0,1818
vlX9sU9bM9s,0.0,4.41167,Javelin throw,4.411667,30.0,131
vqqoDYma9F8,62.5064,65.8686,Cleaning windows,154.133333,29.97002997002997,4618
vqqoDYma9F8,111.01818,117.02211000000001,Cleaning windows,154.133333,29.97002997002997,4618
vrwJEvpeHyM,6.3063400000000005,29.00915,Discus throw,134.64,25.0,3365
vrwJEvpeHyM,33.21337,58.0183,Discus throw,134.64,25.0,3365
vrwJEvpeHyM,62.64295,72.52287,Discus throw,134.64,25.0,3365
vrwJEvpeHyM,74.41476999999999,85.34576,Discus throw,134.64,25.0,3365
vrwJEvpeHyM,87.44787,103.0035,Discus throw,134.64,25.0,3365
vrwJEvpeHyM,117.71829,133.69433999999998,Discus throw,134.64,25.0,3365
vth3IYGHu5k,15.83482,106.06815,High jump,161.006667,29.97002997002997,4824
vutxJfF0Rlg,118.053,148.7124,Drinking coffee,183.53,10.734,1969
vvHrSeomFtg,19.4414,206.48109,Making a sandwich,214.76,23.976023976023978,5148
vvvjTjsXbzE,67.906,136.90922,Mixing drinks,156.233,30.0,4686
vw065HaGq3I,4.1382699999999994,11.31127,Brushing hair,43.28,25.0,1081
vw065HaGq3I,32.899229999999996,37.244409999999995,Brushing hair,43.28,25.0,1081
vynLNpomc30,0.0,64.57751,Playing bagpipes,64.806667,29.97002997002997,1941
w--X02F3MHM,0.22358000000000003,5.0864,Hopscotch,35.753,14.992,535
w--X02F3MHM,15.92994,22.4696,Hopscotch,35.753,14.992,535
w--X02F3MHM,26.82937,29.51231,Hopscotch,35.753,14.992,535
w--X02F3MHM,30.909670000000002,32.86598,Hopscotch,35.753,14.992,535
w3N0Pyz2-m0,5.3976,13.943810000000001,Playing violin,144.101667,23.976023976023978,3454
w3N0Pyz2-m0,31.03622,48.35353,Playing violin,144.101667,23.976023976023978,3454
w3N0Pyz2-m0,58.923840000000006,69.26925,Playing violin,144.101667,23.976023976023978,3454
w3N0Pyz2-m0,76.24115,80.06446,Playing violin,144.101667,23.976023976023978,3454
w3N0Pyz2-m0,91.30946,107.72717,Playing violin,144.101667,23.976023976023978,3454
w87EDMJo5NM,3.4458599999999997,12.40511,Shaving legs,88.3,30.0,2648
w87EDMJo5NM,34.596470000000004,47.13942,Shaving legs,88.3,30.0,2648
w87EDMJo5NM,68.36594000000001,78.29003,Shaving legs,88.3,30.0,2648
wBcP3SQ3Qg4,36.39659,206.72546,Washing hands,229.904,30.0,6893
wH-uaN8gL_k,17.67994,43.85159,Dodgeball,60.0,10.0,599
wHGDq_8dCuc,18.855620000000002,228.80566000000002,Tai chi,232.333,30.0,6969
wHxyzVcKq0c,16.29226,153.0955,Cheerleading,165.72,29.97002997002997,4965
wLKePf07V14,22.669620000000002,98.55978,Wrapping presents,197.097,29.97,5906
wLKePf07V14,22.669620000000002,98.55978,Wrapping presents,197.097,29.97,5906
wMwJObSq21Y,0.0,119.99583,Doing step aerobics,132.786,28.0,3717
wN2XnDS0aGc,1.2438,21.161170000000002,High jump,23.2,25.0,579
wPLEmDBfgok,0.0,183.89601000000002,Cumbia,184.667,15.0,2769
wU-8acM-IUM,8.846589999999999,26.867409999999996,Playing saxophone,209.976667,29.97002997002997,6292
wU-8acM-IUM,46.52649,65.20260999999999,Playing saxophone,209.976667,29.97002997002997,6292
wU-8acM-IUM,107.46963000000001,118.60977,Playing saxophone,209.976667,29.97002997002997,6292
wU-8acM-IUM,157.92793,202.16086,Playing saxophone,209.976667,29.97002997002997,6292
wUXpeZHrTWw,12.45653,201.34315,Tai chi,215.824,25.0,5394
wUvC0TXK1PM,8.23817,25.85517,Cleaning windows,81.181,29.97,2432
wUvC0TXK1PM,31.178290000000004,76.04462,Cleaning windows,81.181,29.97,2432
wcmO0R3Kqzo,15.9786,79.74775,Doing nails,93.1,30.0,2792
wdD-UHM8rTg,50.814679999999996,59.51582,Playing violin,223.081,29.97002997002997,6679
wdD-UHM8rTg,112.07073000000001,117.29142,Playing violin,223.081,29.97002997002997,6679
wdD-UHM8rTg,120.07578000000001,125.29647,Playing violin,223.081,29.97002997002997,6679
wdD-UHM8rTg,136.08588999999998,139.2183,Playing violin,223.081,29.97002997002997,6679
wdD-UHM8rTg,141.30657,144.09094,Playing violin,223.081,29.97002997002997,6679
wdD-UHM8rTg,154.18427,156.27254,Playing violin,223.081,29.97002997002997,6679
wdD-UHM8rTg,164.27759,168.80219,Playing violin,223.081,29.97002997002997,6679
we6Ddq1ABcQ,1.96285,67.63865,Cricket,68.01,30.0,2039
whJ6ESGNoyY,0.01,19.2756,Walking the dog,29.3,28.907849829351534,847
wkSm7bUCgGQ,0.01,134.35068,Shaving legs,134.288,15.154,2034
wt0XC2EEh7Y,21.17801,95.52959,Grooming horse,97.616667,29.97002997002997,2924
wtoKUYBw9f4,30.91909,52.59135,High jump,61.695,29.97,1848
wvFJbY3SmXI,0.0,59.13788,Discus throw,61.08,25.0,1526
wyNM_7YDgfo,67.85806,127.85909,Paintball,139.511,29.97,4165
wyOf_L4cNHc,16.70795,35.43555,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,60.77288000000001,70.68749,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,83.90697,91.25112,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,99.6969,106.30663999999999,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,114.75242,136.41767,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,141.55858,163.95825,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,169.09916,189.29559,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,197.37416000000002,199.2102,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,202.14786,204.71831,Playing piano,235.841,29.917,7039
wyOf_L4cNHc,212.42968,230.79006,Playing piano,235.841,29.917,7039
x-rGfBaFQek,0.0,170.07193,Shoveling snow,170.155,29.97002997002997,5098
x0PE_98UO3s,12.48963,119.51618,Archery,123.167,6.0,738
x18x9BKMAlk,14.61134,27.45648,Tai chi,205.843333,29.97002997002997,6168
x18x9BKMAlk,46.403059999999996,55.073530000000005,Tai chi,205.843333,29.97002997002997,6168
x18x9BKMAlk,173.56992,188.34183000000002,Tai chi,205.843333,29.97002997002997,6168
x44fn0snUvw,1.7269700000000001,57.7676,Washing hands,100.635,30.0,3018
x44fn0snUvw,62.344719999999995,97.02407,Washing hands,100.635,30.0,3018
x4QVVFhamJ4,80.0544,85.89778000000001,Washing hands,124.706667,23.976023976023978,2989
x4c_wI6kQyE,35.781909999999996,41.48946,Smoking a cigarette,70.24,25.0,1755
x4c_wI6kQyE,43.574909999999996,54.221669999999996,Smoking a cigarette,70.24,25.0,1755
x4f4jp_eHHo,20.76233,225.52191000000002,Belly dance,228.328,29.97,6842
x6E92fGgdH4,12.000760000000001,126.36106000000001,Washing hands,134.88,25.0,3371
x6Gs4PINiiI,1.22874,4.91495,Hopscotch,157.488,28.277,4446
x6Gs4PINiiI,6.3894400000000005,11.30439,Hopscotch,157.488,28.277,4446
x6Gs4PINiiI,13.516110000000001,17.93957,Hopscotch,157.488,28.277,4446
x6Gs4PINiiI,21.87153,64.14010999999999,Hopscotch,157.488,28.277,4446
x86YIU9TIPw,2.01231,34.56442,Playing lacrosse,37.938,29.97,1136
x8cuLOUppmU,33.941990000000004,35.3533,Hammer throw,45.296,29.97002997002997,1353
xIhTY02lRSE,4.09469,47.53839,Fixing bicycle,63.946667,30.0,1917
xKLnBh0zmL4,1.7237799999999999,91.83061,Using parallel bars,100.401667,29.97002997002997,3008
xKePBw5XZHs,61.534980000000004,85.55666,Doing nails,211.319,30.0,6323
xKePBw5XZHs,124.71528,149.72415,Doing nails,211.319,30.0,6323
xKePBw5XZHs,167.16455,191.84435,Doing nails,211.319,30.0,6323
xMEwcb1P6dQ,3.4381699999999995,43.86503,Playing guitarra,48.436667,21.0,1016
xMuC8lmVX3A,33.02021,213.32102000000003,Wrapping presents,224.052,29.97002997002997,6711
xQljKBB3498,34.76988,52.08444,Washing face,90.2,30.0,2705
xUUmAdQJgjg,0.01,5.3994,Triple jump,5.851,30.0,172
xVPTVGpOkGE,14.941989999999999,27.192559999999997,Using parallel bars,29.675,30.0,889
xXj-oQm-NbE,84.76516,132.85641,Wrapping presents,221.688,29.97,6643
xYu5luMTycc,4.038959999999999,12.56199,Sailing,116.423333,23.976023976023978,2790
xYu5luMTycc,34.68561,65.5136,Sailing,116.423333,23.976023976023978,2790
xYu5luMTycc,68.77774000000001,83.28503,Sailing,116.423333,23.976023976023978,2790
xYu5luMTycc,91.44538,99.24305,Sailing,116.423333,23.976023976023978,2790
xYu5luMTycc,105.22731,109.21681000000001,Sailing,116.423333,23.976023976023978,2790
x_FAc0KqMVw,71.67907,114.31416000000002,Playing guitarra,119.326667,29.97002997002997,3575
xaCOYdzox0g,31.18123,219.34382999999997,Preparing pasta,229.691667,23.976023976023978,5506
xabaKyhx7cg,41.427440000000004,46.73622,Cleaning shoes,121.486667,30.0,3643
xaicDAewb6o,5.08228,94.6491,Washing dishes,95.06,29.97002997002997,2848
xbcP38aF5Ok,0.0,42.80455,Tumbling,176.448333,29.97002997002997,5287
xc0Wm-TH5K8,6.3982,17.517020000000002,Clean and jerk,24.96,29.97002997002997,747
xcBJP14YBvg,2.85805,39.536359999999995,Using the pommel horse,60.928333,29.97002997002997,1825
xe6-tTvxQxk,0.01,75.51077,Tennis serve with ball bouncing,75.433,30.0,2262
xevpFDYTJ0U,0.31899,18.18264,Using uneven bars,29.16,25.0,728
xf_exEkpJe8,0.01,163.05316000000002,Cumbia,167.701,29.97,5025
xfhwYTFCGYY,62.95006,85.45551999999999,Ironing clothes,104.488333,29.97002997002997,3130
xftFhOCEqFs,12.7452,25.7505,Pole vault,166.728,29.917,4987
xftFhOCEqFs,28.35156,33.03347,Pole vault,166.728,29.917,4987
xftFhOCEqFs,33.813790000000004,36.41485,Pole vault,166.728,29.917,4987
xftFhOCEqFs,36.93506,81.67331,Pole vault,166.728,29.917,4987
xftFhOCEqFs,86.61533,141.2376,Pole vault,166.728,29.917,4987
xkIhTMJ_ThA,0.0,11.401,Playing racquetball,11.356,25.0,281
xlr_sSnttZo,0.01,166.63563,Brushing teeth,188.336667,30.0,5649
xmW27Mi-jbg,86.84899999999999,123.43728,Starting a campfire,123.39,29.97002997002997,3697
xoSA8_kTiBY,46.62127,76.27898,Spinning,82.453333,29.97002997002997,2470
xoSA8_kTiBY,13.579939999999999,41.13462,Spinning,82.453333,29.97002997002997,2470
xqzsv8VpaNM,17.117929999999998,38.32371,Sailing,163.766,30.0,4912
xqzsv8VpaNM,132.34456,146.65207,Sailing,163.766,30.0,4912
xrl3oxTa6sQ,30.71187,94.36718,Starting a campfire,104.522,29.917,3126
xwSHzGCP6iA,14.25281,37.08198,Bungee jumping,79.016667,30.0,2369
xyMCaug7LXM,9.84971,15.616670000000001,Javelin throw,54.68,25.0,1366
xyMCaug7LXM,32.09843,43.53777,Javelin throw,54.68,25.0,1366
xzQRc682Isc,28.826159999999998,44.74688,Hammer throw,77.205,25.0,1929
y-rgla4aNUo,0.0,226.11532999999997,Playing guitarra,226.021667,24.047,5434
y0Kio7VOk5o,14.62604,27.02249,Plataform diving,28.513333,29.97002997002997,853
y1IjkACdnfs,0.19193,26.29095,Doing motocross,28.828,29.97,863
y3xcwZpcLvI,0.0,52.0127,Using the balance beam,59.373333,30.0,1780
y6sx0u3MYFo,0.01,7.71692,Discus throw,9.342,29.971,279
y7i-jRmrwnI,7.1710199999999995,81.57032,Washing dishes,82.035,29.97002997002997,2457
y8ENWnuzCIE,1.24824,20.03126,Getting a piercing,38.066,30.0,1141
y8ENWnuzCIE,9.5466,17.8805,Getting a piercing,38.066,30.0,1141
y8RpTBtGG1g,2.39561,34.35657,Vacuuming floor,37.511,20.0,748
y9bLCC26MGQ,8.743739999999999,11.27483,Triple jump,36.803333,29.97002997002997,1102
y9bLCC26MGQ,15.99185,36.873290000000004,Triple jump,36.803333,29.97002997002997,1102
y9kk0ptXevk,51.15619,73.91654,Cleaning shoes,94.783333,29.97002997002997,2839
yA3AD9jU7QU,14.659920000000001,40.565,Washing hands,207.841667,29.97002997002997,6228
yA3AD9jU7QU,57.4033,84.27982,Washing hands,207.841667,29.97002997002997,6228
yA3AD9jU7QU,99.17524,177.21428999999998,Washing hands,207.841667,29.97002997002997,6228
yBL1hCKmX7s,0.21713000000000002,9.91538,Javelin throw,15.138333,29.333333333333332,443
yCcqJnlviQI,0.0,70.10104,Playing volleyball,70.053333,25.0,1750
yDH9iAn82Q8,8.9394,39.09268,Preparing pasta,178.445,29.97002997002997,5347
yDH9iAn82Q8,8.12169,128.5795,Preparing salad,178.445,29.97002997002997,5347
yDH9iAn82Q8,51.24398,163.96896,Preparing pasta,178.445,29.97002997002997,5347
yE5whKJ-DE4,3.8754800000000005,125.07243000000001,Mowing the lawn,150.556667,29.97002997002997,4511
yFJVEplkVHA,4.32597,4.486190000000001,Playing guitarra,102.655,29.97002997002997,3075
yFJVEplkVHA,14.259670000000002,23.23205,Playing guitarra,102.655,29.97002997002997,3075
yFJVEplkVHA,35.0884,40.05526,Playing guitarra,102.655,29.97002997002997,3075
yFPxSn69pcc,3.58371,84.76581,Cricket,93.778,25.0,2343
yG4C_s7ItA4,21.24196,23.919520000000002,Shaving legs,114.38,23.976023976023978,2741
yG4C_s7ItA4,60.155809999999995,62.833369999999995,Shaving legs,114.38,23.976023976023978,2741
yG4C_s7ItA4,69.27162,74.44914,Shaving legs,114.38,23.976023976023978,2741
yG4C_s7ItA4,84.80417,88.19634,Shaving legs,114.38,23.976023976023978,2741
yHaTlDD-qHA,31.869090000000003,51.86479,Cricket,66.541,25.0,1660
yHaTlDD-qHA,2.17997,9.55035,Cricket,66.541,25.0,1660
yKLX0iXyLsQ,0.0,235.301,Discus throw,235.321,30.0,7058
yPA6klGWEsc,30.57108,36.42512,Walking the dog,104.186667,30.0,3124
yPA6klGWEsc,94.80287,99.1934,Walking the dog,104.186667,30.0,3124
yRgei7gpr-I,17.89649,66.21701,Shot put,229.433,30.0,6882
yRgei7gpr-I,104.5155,147.10915,Shot put,229.433,30.0,6882
yUYTlwiP16E,17.470860000000002,42.40225,Shoveling snow,121.068333,29.97002997002997,3627
yVE4t-X5b-M,1.60956,109.45023,Tumbling,114.59,29.97002997002997,3433
yWCEDAQvhzA,6.13863,93.69181,Doing karate,171.083333,25.0,4276
yWCEDAQvhzA,102.50044,154.28452,Doing karate,171.083333,25.0,4276
ybkcKusf-Kg,12.703489999999999,59.735490000000006,Using parallel bars,62.113333,29.97002997002997,1860
yc9Bc8G7Y_Q,2.50732,6.1115900000000005,Doing motocross,7.133,30.0,212
ycA2gqWhPGk,1.5899,2.60165,Washing face,18.467,15.0,276
yfjnahzAPSc,14.90696,200.27174,Cricket,207.655,29.97002997002997,6222
yjazHd6a5SQ,50.649570000000004,92.81716,Mixing drinks,155.35,29.97002997002997,4652
ykdRdg1XvFM,8.517560000000001,94.13372,Playing accordion,94.086667,25.0,2351
ykov_joUUTk,2.54853,204.201,Doing karate,204.218333,20.0,4083
yl37hI-Bgkk,21.248260000000002,54.06202,Getting a haircut,57.375,24.0,1376
ymmBQHiNK24,5.15371,129.04878,Playing bagpipes,132.12,25.0,3302
ynUBEoobKW0,11.010860000000001,35.00562,Using the balance beam,40.75,30.0,1221
ynvCxrj1UNg,1.3640700000000001,96.803,Using the balance beam,99.52,29.97002997002997,2981
yu1XjQUctiM,24.61632,88.83918,Brushing teeth,94.224,30.0,2825
yvOOFjG-FEo,33.68054,95.31667,Polishing forniture,95.316667,29.97002997002997,2855
yw1IZdbEzck,0.2,27.108340000000002,Getting a piercing,175.491,30.0,2630
yw1IZdbEzck,36.14445,128.42231999999998,Getting a piercing,175.491,30.0,2630
yweAN9o4QYI,1.4525,33.90075,Putting on makeup,35.134,15.0,526
yxDsp8EBZtY,2.00616,4.559419999999999,Discus throw,8.333,30.0,246
yxcikJ3Hp8w,32.3538,163.91696000000002,Cheerleading,172.058333,29.97002997002997,5155
yzN9jN3qncA,0.01,146.10468,Playing piano,150.325,25.0,3757
z-iuSgXKUcw,0.01,169.18061,Playing violin,169.08,25.0,4226
z-ttrQ38mOc,12.40961,188.55713,Playing violin,220.96,25.0,5523
z0tiCqKa4cs,13.338920000000002,53.432430000000004,Making a sandwich,92.693333,23.976023976023978,2221
z1tV0-C3IBw,0.01,15.27873,Mowing the lawn,15.181,29.97,454
z2qG-TOSwqw,0.0,49.20308,Getting a piercing,49.133,30.0,1473
z5xZrF421HE,42.08189,207.98882,Rock climbing,219.167,25.0,5476
z7zj8stU-kw,0.01,2.03582,Brushing teeth,4.573333,29.97002997002997,136
z85nM9V4058,11.63829,95.25546999999999,Hopscotch,196.609,21.118,4151
z85nM9V4058,118.34919,194.5866,Hopscotch,196.609,21.118,4151
zBm3FR-CCI0,0.01,7.81199,Discus throw,133.533,29.97,4001
zBm3FR-CCI0,10.93679,15.72815,Discus throw,133.533,29.97,4001
zBm3FR-CCI0,23.435979999999997,25.7275,Discus throw,133.533,29.97,4001
zBm3FR-CCI0,30.31053,34.06029,Discus throw,133.533,29.97,4001
zBm3FR-CCI0,38.018370000000004,41.5598,Discus throw,133.533,29.97,4001
zBm3FR-CCI0,47.8094,53.01739,Discus throw,133.533,29.97,4001
zBm3FR-CCI0,57.60043,65.7249,Discus throw,133.533,29.97,4001
zBm3FR-CCI0,69.47466,111.34693999999999,Discus throw,133.533,29.97,4001
zBm3FR-CCI0,116.34662,120.92965,Discus throw,133.533,29.97,4001
zL7Rz4I8UyA,4.12786,14.146529999999998,Playing polo,27.398333,29.97002997002997,820
zLZTqSaGxJo,44.52468,93.31009,Cricket,136.51,29.97002997002997,4090
zLeCGU8SVVc,7.63255,103.12069,Cheerleading,104.048333,25.0,2600
zLjAfrfqRcc,66.60772,96.25182,Sailing,234.52,24.0,5627
zLjAfrfqRcc,129.1897,223.97761,Sailing,234.52,24.0,5627
zPV8s8ZuLBY,7.535660000000001,53.619080000000004,Playing harmonica,185.735,15.0,2785
zPV8s8ZuLBY,58.546240000000004,60.57507,Playing harmonica,185.735,15.0,2785
zPV8s8ZuLBY,64.3429,69.84973000000001,Playing harmonica,185.735,15.0,2785
zPV8s8ZuLBY,93.32619,100.28218000000001,Playing harmonica,185.735,15.0,2785
zPV8s8ZuLBY,169.2624,182.30488,Playing harmonica,185.735,15.0,2785
zPu3JBSPa94,0.8531799999999999,59.21065,Getting a tattoo,218.708333,30.0,6560
zPu3JBSPa94,65.69481,87.5362,Getting a tattoo,218.708333,30.0,6560
zPu3JBSPa94,97.09181,109.03631999999999,Getting a tattoo,218.708333,30.0,6560
zPu3JBSPa94,188.55264,213.80675,Getting a tattoo,218.708333,30.0,6560
zRNS_ebpi7o,20.486179999999997,54.51931999999999,Playing violin,81.2,25.0,2029
zRNS_ebpi7o,54.69249,77.25394,Playing violin,81.2,25.0,2029
zSeLjjo3KF0,35.650240000000004,61.34712,Bungee jumping,61.292,24.0,1470
z_ExqQ80T5g,14.30655,103.36999,Sailing,114.24,25.0,2855
zb6WUBWwXfk,24.62446,184.5276,Spinning,199.821,30.0,2996
zdMvd5Cr5jM,41.05075,99.38603,Cheerleading,106.44,29.97002997002997,3189
zemqddZ_YO4,5.52715,157.02126,Rock climbing,161.03,29.97002997002997,4825
zg6BRB4a3Fo,30.08115,41.15044,Spinning,84.566667,29.97002997002997,2533
zg6BRB4a3Fo,53.14216999999999,61.83947,Spinning,84.566667,29.97002997002997,2533
zg6BRB4a3Fo,70.27322,82.00139,Spinning,84.566667,29.97002997002997,2533
zgnBeiEB5pE,0.0,176.37878,Mixing drinks,176.285,29.97002997002997,5282
zhH7wxXrGSY,0.01,168.93238,Painting,176.355,29.97002997002997,5284
zmmiX3_TJ84,6.89825,199.06391000000002,Zumba,210.558333,29.97002997002997,6309
zsw9WEsSowI,12.18721,84.75332,Playing flauta,89.28,25.0,2231
